	id	sentence1	sentence2	similarity
7794	e432260c6f1c8f7bf6b84723b	Some guy sitting on a couch watching television.	A guy is sitting on the couch watching TV	1.0
4948	e2e979590a863f8b2e6a4d050	Kenyan forces caused mall collapse	Official says Kenyan forces caused mall collapse	1.0
7908	82d73bd38fd66ecf53f564bcf	Work into it slowly.	It seems to work.	0.0
8094	f08e47099501f40befd4be40b	It's pretty much up to you.	It is up to you.	1.0
5948	4d9279857c6172f200e17f82a	The boy is playing the piano.	The woman is pouring oil into the pan.	0.0
4843	3d348506dd7127b5518cadc8c	East Timor bans martial arts clubs amid killings	East Timor Bans Martial Arts Schools Amid Killings	1.0
6722	e96d118eb333f99ce88bcb929	There's a geek answer to this, and a practical answer to this.	It's pretty ridiculous that I've seen airlines ask for these to be turned off at times.	0.0
7166	941e928f9218a1590c5745133	Israel expands subsidies to settlements	Israel widens settlement subsidies	1.0
2939	9e000c59360d1ec59ffa2c065	"When you crossed the line, you violated the constitutional right,"" said Charles Weisselberg, a UC Berkeley law professor."	"When you crossed the line, you violated the constitutional right,"" said Charles Weisselberg, who teaches law at the University of California, Berkeley."	1.0
1642	679d1b020a9290c9d77a26b59	A man in jeans is playing with a ball while a woman in jeans stands nearby looking away.	A man is tying a red arm band around another mans arm in the street.	0.0
1666	60edcd72b5fc06be1829e66f0	A white dog runs on a beach.	The white dog is running along the beach.	1.0
6964	6bd5b5d386cbac872f7dca72b	The upcoming second-quarter earnings season will be particularly important in offering investors guidance, they say.	They say second-quarter earnings reports will be key in giving investors that guidance.	1.0
8004	7f9de337876c6e3dae0d9855d	I don't see why there should be any problem with this whatsoever.	I don't see why this could be a problem.	1.0
6638	e2a9012aa0a1b0b2e99e4d7cd	Let me share my opinion as Ukrainian citizen, from Kharkiv, eastern Ukraine.	I am sure this is more phylosophical and ethical question than it seems.	0.0
1201	f3139b1aea2880cb7243d263e	A table and chairs are in a room with a picture on the wall and a ceiling fan.	A school bus driving down a road with green trees and grass in the background.	0.0
317	ecc2d889dc8099a79729b7faf	An elderly woman is pouring oil into a frying pan.	A tied man is putting into water.	0.0
4419	7fcee20204b04134f7a59a6cb	Syria denies reports of deadly Damascus nerve gas attack	US allies get help to repel Iranian computer attacks	0.0
6419	44cb8b514688c8e69170fb6e7	Presumably the decision of drivers to slow down in response to work zone signage is influenced by many factors.	"This short talk deals with issues of ""cheating slightly"" :Dan Ariely: Our buggy moral code."	0.0
8101	329dcbfbbebb993bef2ef658f	There are three options:	There are only three options:	1.0
283	18925c7a5cbc02c82f12cf870	A chimpanzee is hurting a woman.	A man is driving a car.	0.0
7100	2b02abaf55a0731373199c28d	Chinese shares close lower on Wednesday	Chinese students attacked in France	0.0
494	1946a6e78bd089c052a5e71b2	A man is riding a bicycle.	A man is riding a bike.	1.0
5598	323f36cbd58ddc4b83d7a6e5b	Stocks edge lower following retail earnings	Stocks edge lower after earnings from retailers	1.0
1936	033082876a0dcf99bca15a4c8	two puppies playing around in the grass	Two puppies play in the grass	1.0
5310	6f0343fd1e27fa27c94bbc515	Rio airport workers strike on eve of FIFA World Cup	Rio de Janeiro airport workers strike on eve of World Cup	1.0
2006	22846904ac9201da3dfadd3a2	I am OK with MEDICAL use!	I AM OK WITH MEDICAL USE!!	1.0
5541	75b0840de935e9c6f6a35697b	Italy bus crash death toll rises	Starbucks clears college degree path for workers	0.0
6124	228ab8909e1d3fb00cc01224a	A man eating an apple, sitting in public.	A man sits in a public place eating an apple.	1.0
7243	3eb260aed2e1ffb2c149d5c1a	3 killed, 4 injured in Los Angeles shootings	Five killed in Saudi Arabia shooting	0.0
5842	43be01e2f3873802477e444d9	A woman is riding on a horse.	A man is shooting off guns.	0.0
504	4f5db8670e83cef3b07721c73	A cat opens a drawer and climbs inside.	A cat is opening a drawer and climbing inside.	1.0
7697	0174df11e2b302e4bfbd251e5	A man in a wet suit is throwing a baby wearing a wet suit up into the air.	A man in a white print shirt and a woman in a black dress dancing.	0.0
6386	e05acd2c2aceabb6f0d11cf03	Edit, again: The question seems to have changed, yet again.	I can think of three reasons why a faculty member might reveal how a student performed on a qualifying examination.	0.0
1163	ff2bb5612a89ca67b2ff4ae8a	A close-up of a sheep with its tongue hanging out.	Close up image of a sheep with it's tongue hanging out.	1.0
5950	c763fc3c00f8c596d69cd336c	A woman is feeding a baby.	A man is adding water to pan.	0.0
6046	27440787b3e2b46c7653e2cd0	A doubly decker red bus driving down the road.	A red double decker bus driving down a street.	1.0
1296	b4a25546c5fc2cd747982fd4c	Two goats standing in a field by a tree.	A large boat pulling a small white boat.	0.0
405	7b132e5d6cff1c68e82909218	A person is slicing some onions.	A hamster is singing.	0.0
247	2aa92cc900ffbaab267461278	The boy is playing the piano.	A boy plays a piano.	1.0
527	7645370cfa76b4fb177df4461	The dog is barking at the toy.	A dog is barking at a toy.	1.0
7314	9d7cfed08ea736efb966dfdcc	A man is holding a leaf.	A monkey is fighting a man.	0.0
1089	13a6130ecd75f0bee8cc7c29f	An orange tabby cat sleeping on the sofa.	Man wearing a bib sitting on a green couch.	0.0
5861	8fd9b2249b75a1fed4aacd979	A ballet dancer is performing on stage.	The beaver is being petted.	0.0
1575	3e59ad9b36b047dc7ec9161b0	A woman and a dog standing in the grass.	A man carries a sign while standing in the rain.	0.0
5922	ef873dd69a1038bb8b73eda2d	A woman is applying makeup.	A man is playing a guitar.	0.0
7972	689d78d4d72be3b1534c9c529	You should do it.	You should prime it first.	0.0
7477	920e5a228ea94b81e5b536fc6	A person is boiling noodles.	A cat is licking a bottle.	0.0
7201	8d10d4becb6f192992f6f73af	Iran threatens to trigger oil price war	Man admits threatening to kill Prince Harry	0.0
4827	77a1641ac48d2b447e4a1f89c	Egypt court orders release of Mubarak	Egypt court orders Mubarak freed	1.0
